Sample in Buffer,Sample in Window,TRIGGER,dout[63:0],gt0_rxdata_i[63:0],prbs_from_check[63:0],errorBits[63:0],alignAddr[9:0],tot_err_count[23:0],searchedFrames[8:0],foundFrames[3:0],errorCounter[6:0],aligned,bypass,errorFlag,gt0_rxusrclk2_i
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,ded6c91c2f95cd13,b58a49bb278b3683,c50c103faa6774b1,0020000000000000,246,cc6efc,001,c,01,1,0,1,0
1,1,0,e286081fd533ba58,11083fc3f29cacbd,ded6c91c2f95cd13,0000000000000000,246,cc6efd,002,c,01,1,0,1,0
2,2,0,6f4b648e17cae689,5e211937fc316e30,e286081fd533ba58,0000000000000000,246,cc6efe,003,c,01,1,0,1,0
3,3,0,f143040fea99dd2c,92017f382ecbcd5f,6f6b648e17cae689,0000000000000000,246,cc6eff,004,c,00,1,0,0,0
4,4,0,3795b2470be57344,e394937e4716e506,f143040fea99dd2c,0020000000000000,246,cc6eff,000,c,00,1,0,0,0
5,5,0,78818207f54cee96,a2107707ed3951f3,37b5b2470be57344,0000000000000000,246,cc6eff,000,c,01,1,0,1,0
6,6,0,1bdad92385f2b9a2,bccab26770ead468,78a18207f54cee96,0020000000000000,246,cc6f00,001,c,00,1,0,0,0
7,7,0,3c50c103faa6774b,a4827678d5179a3e,1bdad92385f2b9a2,0020000000000000,246,cc6f00,000,c,00,1,0,0,0
8,8,0,8dcd6c91c2f95cd1,4f2926f40eadc28d,3c50c103faa6774b,0000000000000000,246,cc6f00,000,c,00,1,0,0,0
9,9,0,9e086081fd533ba5,cc20660fd2faa36f,8ded6c91c2f95cd1,0000000000000000,246,cc6f00,000,c,01,1,0,1,0
10,10,0,c6d6b648e17cae68,7195ec4669dd2859,9e286081fd533ba5,0020000000000000,246,cc6f01,001,c,00,1,0,0,0
11,11,0,4f143040fea99dd2,4184e479aa2fb4f5,c6f6b648e17cae68,0020000000000000,246,cc6f01,000,c,01,1,0,1,0
12,12,0,635b5b2470be5734,1edac5609dd3859b,4f143040fea99dd2,0020000000000000,246,cc6f02,001,c,01,1,0,1,0
13,13,0,278a18207f54cee9,1848c41fa5fd4e56,637b5b2470be5734,0000000000000000,246,cc6f03,002,c,00,1,0,0,0
14,14,0,b19dad92385f2b9a,ebab508cdbba58b3,278a18207f54cee9,0020000000000000,246,cc6f03,000,c,00,1,0,0,0
15,15,0,13c50c103faa6774,830940fbdc5761e2,b1bdad92385f2b9a,0000000000000000,246,cc6f03,000,c,01,1,0,1,0
16,16,0,58ded6c91c2f95cd,bdb58a49bb278b36,13c50c103faa6774,0020000000000000,246,cc6f04,001,c,01,1,0,1,0
17,17,0,89c286081fd533ba,3011083fc3f29cac,58ded6c91c2f95cd,0000000000000000,246,cc6f05,002,c,01,1,0,1,0
