Sample in Buffer,Sample in Window,TRIGGER,alignAddr[9:0],dout[63:0],errorBits[63:0],errorCounter[6:0],foundFrames[3:0],tot_align_err_count[23:0],tot_user_err_count[23:0],usererrorBits[63:0],userBits[63:0],userData[7:0],usererrorCounter[6:0],mask[15:0],prbs_from_check[63:0],searchedFrames[8:0],user_mode[1:0],gt0_rxdata_i[63:0],userdataBits[63:0],aligned,bypass,errorFlag,gt0_rxusrclk2_i,SYS_RST
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,00c,e609e206089fd5b3,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,ba58ded6c91c2f95,000,0,a368209c9f3555f6,0000000000000000,1,0,0,0,0
1,1,0,00c,ddac6feb640e174a,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,e689e286081fd533,000,0,dac3cb58bc13aa70,0000000000000000,1,0,0,0,0
2,2,0,00c,73c4f1c3048fea19,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,dd2c6f6b648e17ca,000,0,0663191893f4afa9,0000000000000000,1,0,0,0,0
3,3,0,00c,ee163735b2c70b65,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,7344f143040fea99,000,0,2c5d656a019b674b,0000000000000000,1,0,0,0,0
4,4,0,00c,b92278218287f5cc,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,ee9637b5b2470be5,000,0,76d071280f7b9aec,0000000000000000,1,0,0,0,0
5,5,0,00c,77cb1b5ad9a38572,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,b9a278a18207f54c,000,0,8597a6b1593774f1,0000000000000000,1,0,0,0,0
6,6,0,00c,5c513cd0c183fa26,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,774b1bdad92385f2,000,0,3dc6122117f86e53,0000000000000000,1,0,0,0,0
7,7,0,00c,3b258d6d6c11c279,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,5cd13c50c103faa6,000,0,69abfbc43326ef86,0000000000000000,1,0,0,0,0
8,8,0,00c,aee89ea86001fdd3,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,3ba58ded6c91c2f9,000,0,cca0c2403fe715d9,0000000000000000,1,0,0,0,0
