Sample in Buffer,Sample in Window,TRIGGER,dout[63:0],errorCounter[6:0],foundFrames[3:0],prbs_from_check[63:0],gt0_rxdata_i[63:0],userData[7:0],usererrorBits[63:0],usererrorCounter[6:0],searchedFrames[8:0],errorBits[63:0],mask[15:0],tot_align_err_count[23:0],userdataBits[63:0],userBits[63:0],alignAddr[9:0],aligned,bypass,errorFlag,gt0_rxusrclk2_i,SYS_RST
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,3bb255d5d8cd172c,1f,0,b648e17cae689e28,e6efaf508cdbfe58,00,0080008000800080,04,049,2288f4bcaf7dae8c,0000,51fcea,0000000000000000,0000000000000000,018,0,0,1,0,0
1,1,0,cbe189e3800915de,21,0,74b1bdad92385f2b,72c34940bfdc1725,00,0080008000800080,04,04a,060b0c0f030c080e,0000,51fd09,0000000000000000,0000000000000000,018,0,0,1,0,0
2,2,0,91d72a6c6a678918,29,0,ae689e286081fd53,a8b9f18a49ff23cb,00,0080008000800080,04,04b,2c87ffbaa170ae82,0000,51fd2a,0000000000000000,0000000000000000,018,0,0,1,0,0
3,3,0,e77f46f946020dea,1d,0,99dd2c6f6b648e17,6a7451483bc3f6dc,00,0080008000800080,04,04c,4f03e8784af54807,0000,51fd53,0000000000000000,0000000000000000,018,0,0,1,0,0
4,4,0,4fe8983dbfbb440b,27,0,81fd533ba58ded6c,cd5f5e255973b835,00,0080008000800080,04,04d,658917cbe088e88d,0000,51fd70,0000000000000000,0000000000000000,018,0,0,1,0,0
5,5,0,ffb0a774a58604fb,22,0,dd2c6f6b648e17ca,e106d2013b7c6acb,00,0080008000800080,04,04e,080a06030103070f,0000,51fd97,0000000000000000,0000000000000000,018,0,0,1,0,0
6,6,0,a57d4f13d3d52386,13,0,637b5b2470be5734,51f7a7d4933a0716,00,0080008000800080,04,04f,668215c2e38fe086,0000,51fdb9,0000000000000000,0000000000000000,018,0,0,1,0,0
7,7,0,f453d8365cc406f2,21,0,70be57344f143040,946ce6503347e93d,00,0080008000800080,04,050,92c4f756db3553c1,0000,51fdcc,0000000000000000,0000000000000000,018,0,0,1,0,0
8,8,0,5e36a78fee6e98c6,1d,0,689e286081fd533b,da3ab88af66334ae,00,0080008000800080,04,051,9ccbfc50d53853cf,0000,51fded,0000000000000000,0000000000000000,018,0,0,1,0,0
9,9,0,72a86895286580f2,1d,0,85f2b9a278a18207,c28da082727cd557,00,0080008000800080,04,052,d5c318279cc113c6,0000,51fe0a,0000000000000000,0000000000000000,018,0,0,1,0,0
10,10,0,ac97dac4fdb94de1,11,0,aa6774b1bdad9238,a76b0f2d62f04ea9,00,0080008000800080,04,053,9ccdf056dd3955c9,0000,51fe27,0000000000000000,0000000000000000,018,0,0,1,0,0
11,11,0,b4583b491e3d44f0,1c,0,ee9637b5b2470be5,2c198c64624fd2be,00,0080008000800080,04,054,dbc41e2d96cf1ac1,0000,51fe38,0000000000000000,0000000000000000,018,0,0,1,0,0
12,12,0,5ecdec677253237d,22,0,0c103faa6774b1bd,b0b17595a8066d9d,00,0080008000800080,04,055,d8cf1c2495c812ca,0000,51fe54,0000000000000000,0000000000000000,018,0,0,1,0,0
13,13,0,552e93258b112174,23,0,a18207f54cee9637,c5db41c4a03dee6b,00,0080008000800080,04,056,4201ed714ffe4604,0000,51fe76,0000000000000000,0000000000000000,018,0,0,1,0,0
14,14,0,ae657bb9b6aa9a34,1d,0,aa6774b1bdad9238,4e165e9ac564ddd3,00,0080008000800080,04,057,b84804e37949f54d,0000,51fe99,0000000000000000,0000000000000000,018,0,0,1,0,0
